0,1,2,3,4,5,6,7,8
0.011,0.037,0.152,8.552,93.307,5.0,1.0,3.0,0.0
0.011,0.037,0.152,8.552,93.307,7.0,1.0,0.0,4.0
0.011,0.037,0.152,8.552,93.307,12.0,1.0,5.0,7.0
0.011,0.037,0.152,8.552,93.307,5.0,2.0,1.0,2.0
0.011,0.037,0.152,8.552,93.307,7.0,2.0,0.0,5.0
0.011,0.037,0.152,8.552,93.307,12.0,2.0,0.0,10.0
0.011,0.037,0.152,8.552,93.307,5.0,3.0,0.0,3.0
0.011,0.037,0.152,8.552,93.307,7.0,3.0,5.0,0.0
0.011,0.037,0.152,8.552,93.307,12.0,3.0,2.0,7.0
0.011,0.037,0.152,8.552,93.307,5.0,4.0,2.0,0.0
0.011,0.037,0.152,8.552,93.307,7.0,4.0,4.0,0.0
0.011,0.037,0.152,8.552,93.307,12.0,4.0,8.0,0.0
0.011,0.037,0.152,8.552,93.307,5.0,5.0,0.0,3.0
0.011,0.037,0.152,8.552,93.307,7.0,5.0,4.0,4.0
0.011,0.037,0.152,8.552,93.307,12.0,5.0,10.0,6.0
0.011,0.037,0.152,8.552,93.307,5.0,6.0,0.0,3.0
0.011,0.037,0.152,8.552,93.307,7.0,6.0,0.0,1.0
0.011,0.037,0.152,8.552,93.307,12.0,6.0,1.0,0.0
0.011,0.037,0.152,8.552,93.307,5.0,7.0,0.0,0.0
0.011,0.037,0.152,8.552,93.307,7.0,7.0,4.0,2.0
0.011,0.037,0.152,8.552,93.307,12.0,7.0,7.0,2.0
0.011,0.037,0.152,93.307,8.552,5.0,1.0,3.0,3.0
0.011,0.037,0.152,93.307,8.552,7.0,1.0,5.0,2.0
0.011,0.037,0.152,93.307,8.552,12.0,1.0,8.0,6.0
0.011,0.037,0.152,93.307,8.552,5.0,2.0,0.0,2.0
0.011,0.037,0.152,93.307,8.552,7.0,2.0,0.0,1.0
0.011,0.037,0.152,93.307,8.552,12.0,2.0,3.0,10.0
0.011,0.037,0.152,93.307,8.552,5.0,3.0,3.0,3.0
0.011,0.037,0.152,93.307,8.552,7.0,3.0,5.0,4.0
0.011,0.037,0.152,93.307,8.552,12.0,3.0,3.0,3.0
